file,scene_type,exposure_ms,method,roi_mean_dn,roi_highpass_noise_sigma_dn,mae_to_reference_dn,gradient_mae_to_reference
Video_20260712100736662_w1920_h1200_pMono10_f10.raw,flat_uniform,100.0,input,298.90366,5.21086,6.34591,17.94974
Video_20260712100736662_w1920_h1200_pMono10_f10.raw,flat_uniform,100.0,temporal_trimmed_mean,294.75534,1.31943,0.00000,0.00000
Video_20260712100736662_w1920_h1200_pMono10_f10.raw,flat_uniform,100.0,vst_bm3d,298.89142,0.18838,5.29845,6.95106
Video_20260712100736662_w1920_h1200_pMono10_f10.raw,flat_uniform,100.0,restormer,298.91965,0.94171,5.44651,6.48032
Video_20260712100736662_w1920_h1200_pMono10_f10.raw,flat_uniform,100.0,restormer_bc,298.90363,0.94175,5.43212,6.48032
Video_20260712100821415_w1920_h1200_pMono10_f20.raw,high_dynamic,50.0,input,525.69360,5.72586,5.70666,18.73664
Video_20260712100821415_w1920_h1200_pMono10_f20.raw,high_dynamic,50.0,temporal_trimmed_mean,521.70428,1.49955,0.00000,0.00000
Video_20260712100821415_w1920_h1200_pMono10_f20.raw,high_dynamic,50.0,vst_bm3d,525.67065,0.33603,3.81583,9.74301
Video_20260712100821415_w1920_h1200_pMono10_f20.raw,high_dynamic,50.0,restormer,535.40161,2.44733,15.28216,12.64089
Video_20260712100821415_w1920_h1200_pMono10_f20.raw,high_dynamic,50.0,restormer_bc,525.69348,2.44727,7.67693,12.64089
